0	0.5
0.1	0.495431
0.2	0.48189
0.3	0.459872
0.4	0.430171
0.5	0.393846
0.6	0.352164
0.7	0.306544
0.8	0.25849
0.9	0.209521
1	0.161111
1.1	0.114623
1.2	0.0712661
1.3	0.0320476
1.4	-0.00224975
1.5	-0.0310846
1.6	-0.0541601
1.7	-0.0714144
1.8	-0.0830019
1.9	-0.0892662
2	-0.0907063
2.1	-0.0879402
2.2	-0.0816661
2.3	-0.0726246
2.4	-0.0615638
2.5	-0.0492074
2.6	-0.0362289
2.7	-0.0232311
2.8	-0.0107312
2.9	0.000847346
3	0.011178
3.1	0.0200297
3.2	0.0272612
3.3	0.0328122
3.4	0.0366931
3.5	0.0389731
3.6	0.0397681
3.7	0.0392293
3.8	0.037532
3.9	0.0348665
4	0.0314296
4.1	0.0274177
4.2	0.0230218
4.3	0.0184227
4.4	0.0137881
4.5	0.00926953
4.6	0.00500112
4.7	0.00109745
4.8	-0.00234737
4.9	-0.0052606
5	-0.00759145
5.1	-0.00931126
5.2	-0.0104132
5.3	-0.0109113
5.4	-0.0108394
5.5	-0.0102487
5.6	-0.00920522
5.7	-0.00778663
5.8	-0.00607856
5.9	-0.00417071
6	-0.00215293
