0	0.5
0.1	0.495427
0.2	0.481838
0.3	0.459614
0.4	0.429376
0.5	0.39197
0.6	0.348432
0.7	0.299965
0.8	0.247893
0.9	0.193626
1	0.138614
1.1	0.0843007
1.2	0.0320833
1.3	-0.016732
1.4	-0.0609682
1.5	-0.0996114
1.6	-0.131839
1.7	-0.157043
1.8	-0.174843
1.9	-0.185094
2	-0.187887
2.1	-0.18354
2.2	-0.172583
2.3	-0.155734
2.4	-0.133876
2.5	-0.108017
2.6	-0.0792618
2.7	-0.0487673
2.8	-0.0177057
2.9	0.0127758
3	0.0415925
3.1	0.0677572
3.2	0.0904105
3.3	0.108847
3.4	0.122535
3.5	0.13113
3.6	0.134482
3.7	0.132633
3.8	0.125815
3.9	0.114431
4	0.0990394
4.1	0.0803308
4.2	0.0590966
4.3	0.0362002
4.4	0.0125434
4.5	-0.0109674
4.6	-0.033454
4.7	-0.0540978
4.8	-0.0721684
4.9	-0.0870486
5	-0.098254
5.1	-0.105448
5.2	-0.108452
5.3	-0.107247
5.4	-0.101971
5.5	-0.0929124
5.6	-0.0804957
5.7	-0.0652615
5.8	-0.0478454
5.9	-0.0289524
6	-0.00932886
