0	0.5
0.1	0.49548
0.2	0.482654
0.3	0.463573
0.4	0.441166
0.5	0.418646
0.6	0.398868
0.7	0.383814
0.8	0.374297
0.9	0.369946
1	0.369443
1.1	0.370947
1.2	0.372581
1.3	0.372862
1.4	0.370986
1.5	0.366904
1.6	0.36121
1.7	0.35488
1.8	0.348959
1.9	0.344279
2	0.341273
2.1	0.339924
2.2	0.339852
2.3	0.340473
2.4	0.3412
2.5	0.341605
2.6	0.341509
2.7	0.34099
2.8	0.340298
2.9	0.339745
3	0.33958
3.1	0.33991
3.2	0.340668
3.3	0.341658
3.4	0.342621
3.5	0.343334
3.6	0.34367
3.7	0.343636
3.8	0.343344
3.9	0.342962
4	0.342636
