0	0.5
0.1	0.495441
0.2	0.482045
0.3	0.460638
0.4	0.432509
0.5	0.399299
0.6	0.36286
0.7	0.325098
0.8	0.287821
0.9	0.252608
1	0.220707
1.1	0.192966
1.2	0.169819
1.3	0.151301
1.4	0.137101
1.5	0.126645
1.6	0.11919
1.7	0.113923
1.8	0.11005
1.9	0.106877
2	0.103858
2.1	0.100625
2.2	0.0969938
2.3	0.0929415
2.4	0.0885762
2.5	0.0840914
2.6	0.0797187
2.7	0.0756845
2.8	0.072174
2.9	0.0693075
3	0.0671297
3.1	0.0656114
3.2	0.0646619
3.3	0.0641486
3.4	0.0639204
3.5	0.0638301
3.6	0.0637544
3.7	0.063607
3.8	0.0633449
3.9	0.0629678
4	0.0625105
4.1	0.0620319
4.2	0.061601
4.3	0.0612836
4.4	0.0611311
4.5	0.0611725
4.6	0.0614116
4.7	0.0618282
4.8	0.0623833
4.9	0.0630274
5	0.0637088
5.1	0.0643829
5.2	0.0650185
5.3	0.0656014
5.4	0.0661349
5.5	0.066636
5.6	0.0671286
5.7	0.0676356
5.8	0.0681688
5.9	0.0687208
6	0.0692585
