        -0.8 -8.04366e-05 -0.000506473  -0.00168045  -0.00499041   -0.0101169    -0.004352  0.000313998   0.00290608   0.00503363  0.000646581  -0.00278131  -0.00011194  0.000987177  0.000817337  7.69523e-05 -0.000388859   -0.0002193  3.53346e-05  5.37106e-05  1.56441e-05
   -0.795518 -7.52034e-05 -0.000481903  -0.00160302  -0.00475871  -0.00968629   -0.0045312 -0.000369302   0.00270924   0.00524366  0.000888516  -0.00257907 -0.000368686  0.000839573   0.00108375  0.000255067 -0.000335146 -0.000211973  4.74298e-06  3.05032e-05  1.34373e-05
   -0.791037  -7.0709e-05 -0.000460988   -0.0015361  -0.00455629  -0.00930992  -0.00469632 -0.000987242   0.00249927   0.00536859   0.00110919  -0.00233793 -0.000599736  0.000668491   0.00126865  0.000410698 -0.000258735 -0.000192494 -2.73393e-05  5.01725e-06  9.40873e-06
   -0.786555 -6.67911e-05 -0.000443038  -0.00147752  -0.00437734  -0.00897654   -0.0048485  -0.00154968    0.0022791   0.00542297   0.00131035  -0.00206736 -0.000801079  0.000482047   0.00137596  0.000538172  -0.00016976 -0.000164321 -5.71318e-05 -1.96052e-05  4.31586e-06
   -0.782073 -6.32968e-05 -0.000427426  -0.00142554  -0.00421731  -0.00867753  -0.00498849  -0.00206372    0.0020514   0.00541846    0.0014934  -0.00177547 -0.000970536  0.000287159   0.00141154  0.000633682 -7.67525e-05 -0.000130185 -8.15769e-05 -4.08981e-05 -1.09746e-06
   -0.777592 -6.00873e-05 -0.000413583   -0.0013787  -0.00407258  -0.00840617   -0.0051168  -0.00253475   0.00181845   0.00536455    0.0016593  -0.00146934  -0.00110731  8.97062e-05   0.00138254  0.000695291  1.35299e-05  -9.2237e-05 -9.85034e-05 -5.71437e-05 -6.18236e-06
    -0.77311 -5.70421e-05 -0.000401014  -0.00133582  -0.00394023  -0.00815715  -0.00523386  -0.00296697   0.00158209   0.00526895   0.00180861   -0.0011552  -0.00121162 -0.000105317   0.00129709  0.000722825  9.60697e-05 -5.22059e-05  -0.00010667  -6.7361e-05 -1.04323e-05
   -0.768628 -5.40622e-05 -0.000389297  -0.00129598  -0.00381792  -0.00792636  -0.00534006  -0.00336392   0.00134376   0.00513796   0.00194152 -0.000838566  -0.00128442 -0.000293666   0.00116386  0.000717676  0.000167435 -1.15281e-05 -0.000105722 -7.12367e-05 -1.35028e-05
   -0.764147 -5.10721e-05 -0.000378093  -0.00125842  -0.00370377  -0.00771056  -0.00543584  -0.00372865   0.00110448   0.00497673   0.00205795 -0.000524271  -0.00132713 -0.000471725   0.00099188  0.000682534  0.000225559  2.85478e-05 -9.60807e-05 -6.90206e-05 -1.52111e-05
   -0.759665 -4.80199e-05 -0.000367147  -0.00122262  -0.00359632  -0.00750726   -0.0055217  -0.00406395  0.000864989    0.0047895   0.00215761 -0.000216494  -0.00134151 -0.000636416  0.000790217  0.000621097  0.000269491  6.68923e-05  -7.8801e-05 -6.14026e-05 -1.55209e-05
