        -0.8  -0.00375004  -0.00488307  -0.00221015 -0.000726876 -0.000153186  1.44229e-05 -0.000174582 -0.000760172   -0.0023565  -0.00505106  -0.00405444 -0.000693931   0.00177534   0.00406749  -0.00157689  -0.00318641  -0.00051701  0.000540629  0.000220872 -0.000750911
   -0.795518   -0.0035456  -0.00461459  -0.00209415 -0.000689259 -0.000148412  6.54477e-06 -0.000178668 -0.000742811  -0.00227275  -0.00485178  -0.00400569  -0.00104569   0.00155888   0.00427608  -0.00122229  -0.00294183 -0.000692631  0.000329791  0.000363917 -0.000695194
   -0.791037  -0.00336683   -0.0043846  -0.00199929 -0.000666472 -0.000154609 -9.56787e-06 -0.000189714 -0.000733443  -0.00219887  -0.00467457  -0.00396301  -0.00136399   0.00134377   0.00441996 -0.000854154  -0.00264986 -0.000833166  0.000130969  0.000485589 -0.000585088
   -0.786555  -0.00320854  -0.00418491  -0.00192046 -0.000654052 -0.000167315 -2.93669e-05 -0.000203214 -0.000726787   -0.0021298  -0.00451313   -0.0039237  -0.00165308   0.00113116   0.00450948 -0.000480426  -0.00232365 -0.000939875 -5.39904e-05  0.000580283 -0.000437926
   -0.782073  -0.00306662  -0.00400866  -0.00185309 -0.000647503 -0.000182095 -4.85797e-05 -0.000215193 -0.000718621  -0.00206226  -0.00436339  -0.00388624  -0.00191629  0.000921875   0.00455236 -0.000108079  -0.00197456  -0.00101506  -0.00022428  0.000644144 -0.000269918
   -0.777592  -0.00293776  -0.00385016  -0.00179318 -0.000642764 -0.000195076 -6.37022e-05 -0.000222589 -0.000706011  -0.00199443  -0.00422292   -0.0038499   -0.0021564  0.000716313   0.00455438  0.000256741  -0.00161237  -0.00106151 -0.000379545  0.000675177 -9.53057e-05
    -0.77311  -0.00281931  -0.00370482   -0.0017375 -0.000636533 -0.000203285 -7.22673e-05 -0.000223432 -0.000687346  -0.00192575  -0.00409047  -0.00381455  -0.00237594  0.000514451   0.00451989  0.000608646  -0.00124547  -0.00108213 -0.000519522  0.000673205  7.40848e-05
   -0.768628  -0.00270914  -0.00356908  -0.00168361 -0.000626428 -0.000204791 -7.29288e-05 -0.000216857 -0.000662235  -0.00185657  -0.00396556   -0.0037804  -0.00257721  0.000315914   0.00445224  0.000943006 -0.000880876  -0.00107969 -0.000643859  0.000639702  0.000228999
   -0.764147  -0.00260563  -0.00344032  -0.00162985 -0.000611032 -0.000198722 -6.54088e-05 -0.000203001 -0.000631298  -0.00178785  -0.00384821  -0.00374785  -0.00276238  0.000120081   0.00435409   0.00125595 -0.000524383   -0.0010567 -0.000752042  0.000577536  0.000362699
   -0.759665  -0.00250754  -0.00331674  -0.00157529 -0.000589844  -0.00018516 -5.03508e-05 -0.000182821 -0.000595914  -0.00172093  -0.00373865  -0.00371732  -0.00293348   -7.379e-05    0.0042277   0.00154438 -0.000180621  -0.00101537 -0.000843415  0.000490672  0.000470779
