        -0.8  -0.00141008  -0.00427618  -0.00506528  -0.00226289 -0.000753854 -0.000175245 -3.79552e-06 -0.000214606 -0.000805785  -0.00236844  -0.00504453  -0.00415088  -0.00100142   0.00148217   0.00423393  -0.00154443  -0.00326511 -0.000559787  0.000542079  0.000406458
   -0.795517  -0.00148168  -0.00409557  -0.00480859   -0.0021575 -0.000727733  -0.00017803 -1.78502e-05 -0.000221114 -0.000778314  -0.00225824  -0.00480203  -0.00400754  -0.00117824   0.00127122   0.00443607  -0.00117552  -0.00300805 -0.000739875  0.000305549  0.000507911
   -0.791033  -0.00154821  -0.00394121  -0.00459164  -0.00207474 -0.000714054  -0.00018812 -3.62764e-05 -0.000227098 -0.000752493  -0.00216089  -0.00459289  -0.00388626  -0.00134264   0.00106345     0.004572 -0.000794881  -0.00270232 -0.000879735  8.72487e-05  0.000578235
    -0.78655  -0.00160959  -0.00380673  -0.00440497  -0.00200766 -0.000707306  -0.00020088 -5.45014e-05 -0.000229666 -0.000726198  -0.00207299  -0.00440928  -0.00378072  -0.00149445  0.000860043   0.00465209 -0.000410852  -0.00236223 -0.000981867  -0.00011049  0.000618097
   -0.782066  -0.00166539  -0.00368683  -0.00424056  -0.00195011 -0.000702546 -0.000212222 -6.87639e-05 -0.000226974 -0.000698265  -0.00199213  -0.00424511  -0.00368609  -0.00163366  0.000661646   0.00468412 -3.05714e-05  -0.00200006  -0.00105003 -0.000287265  0.000628713
   -0.777583  -0.00171509  -0.00357727  -0.00409182  -0.00189706 -0.000695807 -0.000218993 -7.64343e-05 -0.000218214 -0.000668323  -0.00191672   -0.0040957   -0.0035989  -0.00176064  0.000468325   0.00467392  0.000339837  -0.00162624  -0.00108842 -0.000443695   0.00061185
     -0.7731  -0.00175828  -0.00347474  -0.00395357  -0.00184472 -0.000684315 -0.000219162 -7.61131e-05 -0.000203502  -0.00063662  -0.00184576   -0.0039576  -0.00351677  -0.00187614  0.000279653   0.00462592  0.000695167  -0.00124948  -0.00110116 -0.000580786   0.00056983
   -0.768616  -0.00179472  -0.00337682  -0.00382202  -0.00179059 -0.000666516 -0.000211828  -6.7565e-05 -0.000183691 -0.000603837  -0.00177869  -0.00382834  -0.00343831  -0.00198129  9.48425e-05   0.00454363   0.00103108 -0.000876928  -0.00109191 -0.000699527  0.000505502
   -0.764133  -0.00182441  -0.00328185   -0.0036946  -0.00173335 -0.000641999 -0.000197116 -5.15436e-05 -0.000160158  -0.00057092  -0.00171527  -0.00370631  -0.00336282  -0.00207751 -8.71068e-05   0.00442987   0.00134407 -0.000514245  -0.00106377 -0.000800663  0.000422179
   -0.759649  -0.00184762  -0.00318889  -0.00356984  -0.00167273 -0.000611311 -0.000175994 -2.95543e-05 -0.000134587  -0.00053892  -0.00165548  -0.00359052   -0.0032902  -0.00216634 -0.000267256    0.0042871   0.00163141 -0.000165795  -0.00101918 -0.000884599  0.000323547
