        -0.8 -0.000511598  -0.00165589  -0.00433396  -0.00509208  -0.00228109 -0.000771057 -0.000214952 -4.94361e-05 -0.000221112 -0.000774537  -0.00234171  -0.00503992  -0.00415323  -0.00100007    0.0014816   0.00420469  -0.00160466  -0.00331865 -0.000617094  0.000347513
    -0.79552 -0.000800599  -0.00185832  -0.00420741  -0.00486136  -0.00218849 -0.000753111 -0.000221885 -5.61973e-05 -0.000213166 -0.000738788  -0.00223342  -0.00480372  -0.00401433  -0.00117647   0.00127623   0.00441557  -0.00122733  -0.00305179 -0.000753166  0.000197925
   -0.791039  -0.00105825  -0.00204296  -0.00410422  -0.00466676  -0.00211454 -0.000743689  -0.00022857  -6.0769e-05 -0.000206401 -0.000711942  -0.00214286  -0.00460096  -0.00389582  -0.00134016    0.0010729   0.00456069 -0.000833765  -0.00273114 -0.000853539  5.68643e-05
   -0.786559  -0.00128846   -0.0022107  -0.00401683  -0.00449802  -0.00205219 -0.000737295 -0.000231999 -6.17679e-05 -0.000199765 -0.000691037  -0.00206489  -0.00442289  -0.00379136  -0.00149117  0.000872479   0.00464942 -0.000434022  -0.00237189 -0.000919512 -7.23928e-05
   -0.782078  -0.00149404  -0.00236168  -0.00393895  -0.00434682  -0.00199572 -0.000729509 -0.000230217  -5.8509e-05 -0.000192481 -0.000673397  -0.00199525  -0.00426276  -0.00369632  -0.00162968  0.000675522   0.00468873 -3.70618e-05  -0.00198778 -0.000954025 -0.000187982
   -0.777598  -0.00167713  -0.00249579  -0.00386563  -0.00420677  -0.00194082  -0.00071724 -0.000222318 -5.09374e-05 -0.000184054 -0.000656813  -0.00193067  -0.00411551  -0.00360751   -0.0017562  0.000482183   0.00468398  0.000349318  -0.00159098 -0.000960957 -0.000289081
   -0.773118  -0.00183958  -0.00261309  -0.00379329   -0.0040733  -0.00188466 -0.000698763 -0.000208344  -3.9516e-05 -0.000174267 -0.000639644  -0.00186879  -0.00397757  -0.00352297  -0.00187156  0.000292266   0.00463938  0.000718546    -0.001192 -0.000944564 -0.000375601
   -0.768637  -0.00198305  -0.00271393  -0.00371968  -0.00394345  -0.00182576 -0.000673615   -0.0001891  -2.5089e-05 -0.000163149 -0.000620843  -0.00180813  -0.00384664  -0.00344168  -0.00197693  0.000105299   0.00455844    0.0010653  -0.00079961 -0.000909058  -0.00044793
   -0.764157  -0.00210918  -0.00279904  -0.00364366  -0.00381569  -0.00176378 -0.000642387 -0.000165943 -8.73935e-06 -0.000150932 -0.000599925  -0.00174795   -0.0037214  -0.00336336   -0.0020737 -7.93611e-05   0.00444421    0.0013855 -0.000420847 -0.000858306 -0.000506729
   -0.759676  -0.00221958  -0.00286955  -0.00356507   -0.0036896  -0.00169932 -0.000606462  -0.00014056  8.34641e-06 -0.000137992  -0.00057689  -0.00168812  -0.00360133  -0.00328821  -0.00216336 -0.000262414    0.0042995   0.00167624 -6.10623e-05 -0.000795652 -0.000552777
