        -0.8  -0.00336389  -0.00171052 -0.000564444 -0.000110099  3.82877e-05 -0.000153474 -0.000742221  -0.00231765  -0.00500604  -0.00404881  -0.00072639   0.00174607    0.0040639  -0.00156096  -0.00316077 -0.000453413  0.000733794  0.000777491  0.000192525 -0.000322822
   -0.795518  -0.00317808  -0.00161657 -0.000530946 -0.000100182  3.98835e-05 -0.000150661 -0.000718633   -0.0022304  -0.00481422  -0.00401451  -0.00108623   0.00153221   0.00427891  -0.00120308  -0.00291658 -0.000629978  0.000530344  0.000963147  0.000357664  -0.00027309
   -0.791037   -0.0030171  -0.00153778 -0.000509114 -9.90114e-05  3.10722e-05 -0.000158425  -0.00070691  -0.00216048  -0.00465102  -0.00398462  -0.00140545   0.00132442     0.004429  -0.00083397  -0.00262701   -0.0007757  0.000323126   0.00107808  0.000490285 -0.000204951
   -0.786555  -0.00287593  -0.00147114 -0.000496031 -0.000104081  1.53557e-05 -0.000172414 -0.000701775  -0.00210126  -0.00450699   -0.0039546  -0.00168913   0.00112204   0.00452357 -0.000461441  -0.00230459 -0.000890439  0.000117822   0.00112642  0.000587095  -0.00012736
   -0.782073  -0.00275051  -0.00141386 -0.000488576 -0.000112572 -3.43871e-06  -0.00018829 -0.000698476  -0.00204732  -0.00437497  -0.00392188  -0.00194213  0.000924028   0.00456969  -9.2125e-05  -0.00196012 -0.000975324 -8.11132e-05   0.00111429  0.000647096  -4.7769e-05
   -0.777592  -0.00263755  -0.00136347  -0.00048378 -0.000121756 -2.17194e-05 -0.000202263 -0.000693198  -0.00199464  -0.00424998  -0.00388541  -0.00216908  0.000729094   0.00457282  0.000268284  -0.00160289  -0.00103223 -0.000270068   0.00104925  0.000671261  2.80207e-05
    -0.77311  -0.00253439   -0.0013178 -0.000479083 -0.000129278 -3.65071e-05  -0.00021142 -0.000683263  -0.00194057  -0.00412888  -0.00384537  -0.00237435  0.000535896   0.00453725  0.000614914  -0.00124091  -0.00106337 -0.000446024  0.000939708  0.000662163  9.58136e-05
   -0.768628  -0.00243893  -0.00127511 -0.000472493 -0.000133339 -4.56479e-05 -0.000213876 -0.000667172  -0.00188377  -0.00401012  -0.00380278  -0.00256196  0.000343169   0.00446655  0.000943648 -0.000880927  -0.00107104 -0.000606405  0.000794575   0.00062359  0.000152869
   -0.764147  -0.00234957  -0.00123403 -0.000462654 -0.000132774 -4.78909e-05 -0.000208779 -0.000644522  -0.00182397  -0.00389336  -0.00375916  -0.00273549  0.000149847   0.00436376   0.00125109 -0.000528538  -0.00105748 -0.000748988  0.000622854  0.000560164  0.000197687
   -0.759665  -0.00226513  -0.00119364 -0.000448854 -0.000127064 -4.28609e-05 -0.000196221 -0.000615842  -0.00176179  -0.00377917  -0.00371624  -0.00289797  -4.4853e-05   0.00423166   0.00153455 -0.000188268  -0.00102469 -0.000871877  0.000433338  0.000476987  0.000229772
