        -0.8 -0.000368749   0.00229364   0.00285691  0.000288004  -0.00138919  -0.00430657  -0.00508489  -0.00234924 -0.000808246 -0.000205937 -1.40141e-05 -0.000192163 -0.000780727  -0.00239109  -0.00514002  -0.00429167  -0.00136245  0.000435516   0.00295901   0.00251908
   -0.795518 -0.000234245   0.00238821   0.00284199 -1.65627e-05  -0.00160262   -0.0041848  -0.00487868  -0.00224949 -0.000769876 -0.000201744 -1.76857e-05 -0.000185908 -0.000745257  -0.00228165  -0.00490991   -0.0041708  -0.00158391  0.000122409   0.00292984   0.00256106
   -0.791037 -9.89881e-05    0.0024448   0.00279259 -0.000291171  -0.00178943   -0.0040762  -0.00470026  -0.00216528 -0.000740992 -0.000201959 -2.61708e-05 -0.000185495 -0.000718366  -0.00218457  -0.00470487  -0.00406343  -0.00178511 -0.000169145    0.0028617   0.00256068
   -0.786555  3.51823e-05   0.00247123   0.00271745 -0.000537768    -0.001952  -0.00397639  -0.00454159  -0.00209173 -0.000717907  -0.00020372 -3.63972e-05 -0.000188124  -0.00069711  -0.00209646  -0.00451794  -0.00396328  -0.00196524 -0.000439001   0.00276385   0.00252692
   -0.782073  0.000166485   0.00247331   0.00262283  -0.00075884  -0.00209312  -0.00388262  -0.00439661  -0.00202484 -0.000697433 -0.000204587 -4.56086e-05 -0.000191211 -0.000678858  -0.00201498  -0.00434458  -0.00386639  -0.00212399 -0.000687148   0.00264353   0.00246706
   -0.777592  0.000293142   0.00245522   0.00251297  -0.00095741  -0.00221588  -0.00379332  -0.00426086  -0.00196159 -0.000677097 -0.000202741  -5.1653e-05 -0.000192643 -0.000661466  -0.00193858  -0.00418199  -0.00377071  -0.00226188 -0.000914071   0.00250621   0.00238687
    -0.77311  0.000413392   0.00241981   0.00239051  -0.00113689  -0.00232347  -0.00370773  -0.00413122  -0.00189986 -0.000655232 -0.000197068 -5.31204e-05  -0.00019093 -0.000643368  -0.00186633  -0.00402868  -0.00367565  -0.00238021  -0.00112088   0.00235588   0.00229083
   -0.768628  0.000525541   0.00236893    0.0022569  -0.00130086  -0.00241902  -0.00362562  -0.00400568  -0.00183838  -0.00063097 -0.000187146 -4.93631e-05 -0.000185237 -0.000623591  -0.00179777  -0.00388401  -0.00358164  -0.00248102  -0.00130928   0.00219533   0.00218233
   -0.764147  0.000628031   0.00230371   0.00211278  -0.00145283  -0.00250539  -0.00354711   -0.0038831  -0.00177663 -0.000604153 -0.000173163 -4.04303e-05 -0.000175356 -0.000601719  -0.00173274  -0.00374787  -0.00348979  -0.00256686  -0.00148141    0.0020264   0.00206389
   -0.759665  0.000719508    0.0022248   0.00195836  -0.00159604  -0.00258508  -0.00347242  -0.00376301  -0.00171466 -0.000575201 -0.000155796 -2.69477e-05 -0.000161612 -0.000577813  -0.00167129  -0.00362045  -0.00340151  -0.00264055  -0.00163972   0.00185028   0.00193731
   -0.755183  0.000798876   0.00213262   0.00179366  -0.00173327  -0.00266012  -0.00340183  -0.00364545  -0.00165294 -0.000544951 -0.000136068 -9.96672e-06 -0.000144744 -0.000552303   -0.0016136  -0.00350204  -0.00331825  -0.00270499   -0.0017867   0.00166771    0.0018039
   -0.750702  0.000865337   0.00202756   0.00161874  -0.00186673  -0.00273202  -0.00333554  -0.00353078  -0.00159226 -0.000514499 -0.000115201  9.19622e-06 -0.000125774 -0.000525877  -0.00155984  -0.00339281   -0.0032413   -0.0027629  -0.00192477   0.00147917   0.00166463
    -0.74622  0.000918414   0.00191004   0.00143388  -0.00199802  -0.00280177  -0.00327363  -0.00341953   -0.0015335 -0.000485045 -9.44789e-05   2.9114e-05 -0.000105868 -0.000499369  -0.00151017  -0.00329283  -0.00317166  -0.00281668  -0.00205609   0.00128506   0.00152022
   -0.741738  0.000957955    0.0017807   0.00123963  -0.00212808  -0.00286989  -0.00321602  -0.00331229  -0.00147759 -0.000457756 -7.51237e-05  4.83867e-05 -8.62199e-05 -0.000473652  -0.00146468   -0.0032019  -0.00310988  -0.00286829  -0.00218245   0.00108583   0.00137131
   -0.737257  0.000984116   0.00164039   0.00103692  -0.00225722  -0.00293642  -0.00316246  -0.00320962  -0.00142535 -0.000433657 -5.82008e-05  6.57555e-05 -6.79396e-05 -0.000449547  -0.00142333  -0.00311958  -0.00305608  -0.00291917  -0.00230522  0.000882038    0.0012185
   -0.732775  0.000997337    0.0014902  0.000826999  -0.00238521  -0.00300105  -0.00311256  -0.00311197  -0.00137743  -0.00041355 -4.45464e-05   8.0189e-05 -5.19743e-05 -0.000427757  -0.00138598   -0.0030452  -0.00300993  -0.00297018  -0.00242528  0.000674416   0.00106244
   -0.728293  0.000998304   0.00133147  0.000611449  -0.00251136  -0.00306315  -0.00306577  -0.00301961  -0.00133428 -0.000397963 -3.47221e-05  9.09409e-05  -3.9047e-05 -0.000408812  -0.00135235  -0.00297787  -0.00297069  -0.00302168  -0.00254301  0.000463894  0.000903837
   -0.723811  0.000987897   0.00116571  0.000392101  -0.00263461  -0.00312192  -0.00302144  -0.00293266   -0.0012961 -0.000387122 -2.89938e-05  9.75801e-05 -2.96217e-05 -0.000393037  -0.00132204  -0.00291652  -0.00293728   -0.0030735  -0.00265838  0.000251589    0.0007435
    -0.71933  0.000967147  0.000994617   0.00017096  -0.00275368  -0.00317641  -0.00297885  -0.00285104  -0.00126281 -0.000380949 -2.73338e-05  9.99964e-05 -2.38891e-05 -0.000380542  -0.00129459  -0.00285997  -0.00290834  -0.00312505  -0.00277096  3.87825e-05  0.000582322
   -0.714848  0.000937181  0.000819954 -4.98739e-05  -0.00286712  -0.00322564  -0.00293726  -0.00277446  -0.00123415 -0.000379087 -2.94406e-05  9.83835e-05 -2.17731e-05 -0.000371224  -0.00126941  -0.00280698  -0.00288235  -0.00317541  -0.00287999 -0.000173121  0.000421267
   -0.710366  0.000899171  0.000643521 -0.000268303   -0.0029735  -0.00326868   -0.0028959  -0.00270252  -0.00120959 -0.000380929 -3.47747e-05   9.3206e-05 -2.29529e-05 -0.000364784  -0.00124589  -0.00275629  -0.00285771  -0.00322343  -0.00298448 -0.000382642  0.000261356
   -0.705885  0.000854288  0.000467079 -0.000482312  -0.00307146  -0.00330467  -0.00285407  -0.00263465  -0.00118848  -0.00038567 -4.26042e-05  8.51526e-05 -2.68984e-05 -0.000360758   -0.0012234  -0.00270669  -0.00283283  -0.00326781   -0.0030833 -0.000588281  0.000103629
   -0.701403  0.000803665   0.00029229 -0.000690047   -0.0031598  -0.00333295  -0.00281112  -0.00257023     -0.00117 -0.000392361 -5.20584e-05  7.50811e-05 -3.29143e-05  -0.00035855   -0.0012013   -0.0026571  -0.00280621  -0.00330721  -0.00317527 -0.000788574  -5.0882e-05
   -0.696921  0.000748358   0.00012067 -0.000889879  -0.00323754  -0.00335302   -0.0027665  -0.00250855  -0.00115329 -0.000399971  -6.2184e-05  6.39588e-05 -4.01903e-05 -0.000357475    -0.001179  -0.00260654  -0.00277652  -0.00334036  -0.00325923 -0.000982142 -0.000201185
