        -0.8   0.00183322  8.28761e-05  -0.00140823  -0.00416777  -0.00503617  -0.00231578 -0.000817455 -0.000222137 -1.79578e-05  -0.00019115 -0.000773699  -0.00236643  -0.00510985  -0.00429497  -0.00144305  0.000222337   0.00241608   0.00147375 -0.000354776  0.000232541
   -0.795518   0.00179711 -0.000227835  -0.00162553  -0.00405416  -0.00481888  -0.00223716 -0.000796102 -0.000215915  -1.6884e-05 -0.000185377 -0.000744503  -0.00226267  -0.00487545  -0.00415676  -0.00163972 -6.95038e-05   0.00240318    0.0015354 -0.000388096 -3.20787e-05
   -0.791037   0.00173768 -0.000515336  -0.00182586  -0.00396253  -0.00463425  -0.00216847 -0.000775925 -0.000210664 -2.05118e-05 -0.000185467 -0.000724014  -0.00217475  -0.00467337  -0.00403828  -0.00181608 -0.000331467   0.00237018    0.0015835 -0.000400237 -0.000269913
   -0.786555   0.00165998 -0.000780607  -0.00200851  -0.00388464  -0.00447176  -0.00210422 -0.000754671 -0.000205281 -2.66783e-05 -0.000188587 -0.000708302  -0.00209738  -0.00449502  -0.00393361  -0.00197414  -0.00056756   0.00232149   0.00162228 -0.000390886 -0.000476674
   -0.782073   0.00156822  -0.00102402  -0.00217273  -0.00381414  -0.00432346   -0.0020408 -0.000731101 -0.000198973 -3.32725e-05 -0.000192121 -0.000694027   -0.0020264  -0.00433379   -0.0038383  -0.00211556 -0.000781561   0.00225928   0.00165367 -0.000361209 -0.000650291
   -0.777592   0.00146588  -0.00124594  -0.00231814   -0.0037465  -0.00418372  -0.00197621 -0.000704817 -0.000191257  -3.8496e-05 -0.000193934 -0.000678637  -0.00195882  -0.00418477  -0.00374913   -0.0022419 -0.000977022   0.00218432   0.00167798 -0.000313478 -0.000790336
    -0.77311   0.00135572  -0.00144699    -0.002445  -0.00367883  -0.00404893  -0.00190975 -0.000676075 -0.000181949 -4.10155e-05 -0.000192518 -0.000660448   -0.0018927  -0.00404449  -0.00366398  -0.00235466  -0.00115722   0.00209656   0.00169447 -0.000250701 -0.000897574
   -0.768628   0.00123988  -0.00162824  -0.00255423  -0.00360966  -0.00391722  -0.00184173 -0.000645597 -0.000171121 -4.00241e-05  -0.00018703 -0.000638622    -0.001827  -0.00391073   -0.0035816  -0.00245541  -0.00132506   0.00199566   0.00170187 -0.000176282 -0.000973595
   -0.764147   0.00111995  -0.00179117  -0.00264733  -0.00353869  -0.00378801  -0.00177315 -0.000614389 -0.000159049 -3.52339e-05  -0.00017726 -0.000613068  -0.00176146  -0.00378227  -0.00350146  -0.00254566  -0.00148304    0.0018813   0.00169878 -9.37164e-05  -0.00102052
   -0.759665  0.000997065  -0.00193763  -0.00272627  -0.00346649  -0.00366171  -0.00170542 -0.000583575 -0.000146159 -2.68171e-05 -0.000163536 -0.000584302  -0.00169637  -0.00365866  -0.00342352  -0.00262689   -0.0016332   0.00175344   0.00168389  -6.3554e-06  -0.00104079
