        -0.8  9.22908e-06 -7.25502e-05 -0.000544483  -0.00183606  -0.00546436   -0.0111146  -0.00496917  0.000288181   0.00354823   0.00458135 -0.000181998  -0.00293763 -0.000531832  0.000734906  0.000807293  0.000285002  -0.00020686 -0.000220715 -2.17943e-05  2.28536e-05
   -0.795519  1.26352e-05   -6.307e-05 -0.000509856  -0.00173315   -0.0051742   -0.0105654  -0.00507432 -0.000357036   0.00342936    0.0048022  8.40033e-05  -0.00269386 -0.000717956  0.000519265   0.00100067  0.000461057 -0.000141751 -0.000200088 -3.51981e-05  1.55991e-05
   -0.791039  1.50672e-05 -5.58784e-05 -0.000481533  -0.00164613  -0.00492229   -0.0100885  -0.00517711 -0.000945006   0.00327872   0.00494538  0.000343186  -0.00240821 -0.000867047  0.000306197   0.00112305  0.000596023 -7.17929e-05 -0.000169209 -4.75356e-05  6.17427e-06
   -0.786558  1.66278e-05 -5.05258e-05  -0.00045841  -0.00157168  -0.00470105  -0.00966897  -0.00527572  -0.00148347   0.00310363   0.00502496  0.000594397  -0.00209133 -0.000979101  0.000100215    0.0011777   0.00068804 -3.22088e-06 -0.000131835   -5.717e-05 -3.95043e-06
   -0.782078  1.75073e-05 -4.64825e-05 -0.000439322  -0.00150687  -0.00450433  -0.00929479   -0.0053684  -0.00197774   0.00291027   0.00505189  0.000836267  -0.00175271  -0.00105602 -9.58798e-05   0.00116986  0.000737656  5.95572e-05 -9.07941e-05 -6.27737e-05 -1.34641e-05
   -0.777597  1.79444e-05 -4.32034e-05 -0.000423119  -0.00144917  -0.00432709  -0.00895649  -0.00545367  -0.00243176   0.00270359   0.00503464   0.00106714  -0.00140093  -0.00110085 -0.000280258   0.00110633  0.000747367  0.000113709 -4.82281e-05 -6.34809e-05  -2.1328e-05
   -0.773116  1.81916e-05 -4.01802e-05 -0.000408735  -0.00139647  -0.00416525  -0.00864658  -0.00553049  -0.00284874   0.00248734    0.0049797   0.00128512  -0.00104376  -0.00111721 -0.000451547  0.000995049  0.000721168  0.000157678 -5.80393e-06 -5.89476e-05 -2.68286e-05
   -0.768636   1.8487e-05 -3.69794e-05 -0.000395242  -0.00134707   -0.0040155  -0.00835918  -0.00559826  -0.00323155   0.00226416   0.00489196   0.00148815 -0.000688124  -0.00110885 -0.000608509  0.000844725  0.000664111  0.000190883  3.51229e-05 -4.93399e-05 -2.95841e-05
   -0.764155  1.90337e-05  -3.3267e-05 -0.000381896  -0.00129971  -0.00387527  -0.00808983  -0.00565684  -0.00358297   0.00203575   0.00477513   0.00167416 -0.000340077   -0.0010793 -0.000749869  0.000664488  0.000581896  0.000213446   7.3397e-05 -3.52712e-05 -2.95187e-05
   -0.759674  1.99865e-05 -2.88187e-05  -0.00036815  -0.00125353   -0.0037426  -0.00783527  -0.00570652  -0.00390578   0.00180304   0.00463204    0.0018412 -4.75794e-06  -0.00103173 -0.000874251  0.000463529  0.000480501  0.000225955  0.000107997  -1.7707e-05 -2.68158e-05
   -0.755194  2.14452e-05 -2.35208e-05 -0.000353661    -0.001208   -0.0036161  -0.00759316  -0.00574791  -0.00420273   0.00156641    0.0044649   0.00198758  0.000313634 -0.000968843 -0.000980201  0.000250796  0.000365877  0.000229277  0.000138009  2.14528e-06 -2.18595e-05
   -0.750713  2.34536e-05 -1.73617e-05 -0.000338277  -0.00116292   -0.0034948  -0.00736196  -0.00578189  -0.00447656   0.00132588   0.00427557   0.00211192   0.00061183 -0.000892819  -0.00106626  3.47173e-05  0.000243681  0.000224418   0.00016262  2.29504e-05 -1.51727e-05
   -0.746233  2.60035e-05 -1.04175e-05 -0.000322013  -0.00111831  -0.00337815  -0.00714071  -0.00580948  -0.00472993   0.00108132   0.00406571   0.00221329  0.000887458 -0.000805382  -0.00113105 -0.000177019  0.000119092  0.000212415  0.000181143  4.33526e-05 -7.35675e-06
   -0.741752  2.90419e-05 -2.83393e-06 -0.000305023   -0.0010744  -0.00326587  -0.00692888  -0.00583178  -0.00496532  0.000832524   0.00383692    0.0022912   0.00113897  -0.00070786  -0.00117341 -0.000377639 -3.33526e-06  0.000194278  0.000193033  6.20702e-05  9.63417e-07
   -0.737271  3.24799e-05   5.1946e-06 -0.000287563  -0.00103149  -0.00315787  -0.00672622  -0.00584984    -0.005185  0.000579416   0.00359084    0.0023456   0.00136557 -0.000601277  -0.00119245 -0.000561402 -0.000119749   0.00017095  0.000197919  7.79723e-05  9.18564e-06
