        -0.8 -0.000618148 -0.000181907 -1.79638e-05 -1.18555e-05 -0.000391727  -0.00143742  -0.00451727  -0.00932217  -0.00455438  0.000142227   0.00336731   0.00444986 -0.000190487  -0.00284148 -0.000471472  0.000736843  0.000750655  0.000146804 -0.000350934  9.21064e-05
    -0.79552 -0.000577864 -0.000166453 -8.60476e-06 -3.71132e-06 -0.000369421   -0.0013652  -0.00430187  -0.00891118  -0.00468553 -0.000508922   0.00322976   0.00466261  7.75272e-05  -0.00259274 -0.000641096    0.0005392  0.000933493  0.000299364 -0.000327125  2.96529e-05
   -0.791039 -0.000543738 -0.000156345 -4.60686e-06 -4.00854e-06 -0.000357097  -0.00131163  -0.00412186  -0.00855817  -0.00481088  -0.00109733   0.00307334   0.00480959  0.000344416  -0.00230399 -0.000781422   0.00033665   0.00104816  0.000424085 -0.000281617 -3.43735e-05
   -0.786559 -0.000514692  -0.00015041 -5.00982e-06 -1.05051e-05 -0.000351959   -0.0012715  -0.00396787  -0.00824856    -0.004927  -0.00162959   0.00290367   0.00490154  0.000605779  -0.00198775 -0.000892375  0.000135112   0.00109889  0.000518092  -0.00022132 -9.37722e-05
   -0.782078 -0.000489699   -0.0001473 -8.46669e-06 -2.05715e-05 -0.000351021  -0.00123981  -0.00383201  -0.00797089  -0.00503125  -0.00211101   0.00272429   0.00494569   0.00085722  -0.00165466 -0.000974937 -6.07324e-05   0.00109167  0.000580417 -0.000152204 -0.000143738
   -0.777598   -0.0004678 -0.000145664 -1.34824e-05 -3.15986e-05  -0.00035147  -0.00121218  -0.00370789  -0.00771635  -0.00512201  -0.00254639   0.00253707   0.00494696   0.00109464  -0.00131375   -0.0010307 -0.000247101   0.00103365  0.000611699  -7.9234e-05 -0.000180912
   -0.773118 -0.000448129 -0.000144282 -1.86083e-05 -4.12901e-05 -0.000350916  -0.00118506  -0.00359072  -0.00747853   -0.0051987  -0.00294041   0.00234265   0.00490879   0.00131449 -0.000972532  -0.00106153  -0.00042087  0.000932753  0.000613873 -6.41646e-06  -0.00020333
   -0.768637 -0.000429942 -0.000142155 -2.25856e-05  -4.7847e-05 -0.000347549  -0.00115589  -0.00347715    -0.007253  -0.00526174  -0.00329778   0.00214088   0.00483383   0.00151387 -0.000637136  -0.00106938 -0.000579423  0.000797257  0.000589856  6.30971e-05 -0.000210302
   -0.764157 -0.000412634 -0.000138554 -2.44401e-05 -5.00591e-05 -0.000340202   -0.0011231  -0.00336518  -0.00703702  -0.00531233  -0.00362318   0.00193114   0.00472434   0.00169066 -0.000312409  -0.00105614 -0.000720559  0.000635511  0.000543248   0.00012689 -0.000202247
   -0.759677 -0.000395746 -0.000133035 -2.35304e-05 -4.73208e-05 -0.000328351  -0.00108605  -0.00325395  -0.00682918  -0.00535227   -0.0039212   0.00171271   0.00458254   0.00184353 -2.05246e-06  -0.00102358 -0.000842446  0.000455673  0.000478055  0.000183159  -0.00018049
   -0.755196 -0.000378969  -0.00012543 -1.95581e-05 -3.95897e-05  -0.00031205  -0.00104488   -0.0031435  -0.00662906  -0.00538368  -0.00419614   0.00148499   0.00441079   0.00197184  0.000291239 -0.000973319 -0.000943603   0.00026549  0.000398448  0.000230598 -0.000147062
   -0.750716  -0.00036213 -0.000115816 -1.25471e-05 -2.73057e-05 -0.000291838  -0.00100039  -0.00303453  -0.00643692  -0.00540884  -0.00445191   0.00124765   0.00421167   0.00207566  0.000565636 -0.000906852   -0.0010229  7.21231e-05   0.00030856  0.000268312 -0.000104487
   -0.746235 -0.000345176 -0.000104472 -2.80015e-06 -1.12849e-05 -0.000268621 -0.000953784  -0.00292816  -0.00625341  -0.00542994  -0.00469191    0.0010008   0.00398802    0.0021556   0.00082002 -0.000825573  -0.00107959 -0.000117979  0.000212324  0.000295738 -5.55852e-05
   -0.741755 -0.000328156 -9.18242e-05  9.15919e-06  7.39597e-06 -0.000243547 -0.000906562  -0.00282572  -0.00607935  -0.00544892  -0.00491893   0.00074499   0.00374291   0.00221273   0.00105385 -0.000730823  -0.00111327  -0.00029918  0.000113351  0.000312594 -3.29178e-06
   -0.737275 -0.000311196 -7.83985e-05  2.26531e-05  2.75177e-05  -0.00021788 -0.000860298  -0.00272853  -0.00591549  -0.00546736  -0.00513511   0.00048122   0.00347959   0.00224844     0.001267 -0.000623928  -0.00112395 -0.000466711   1.4849e-05  0.000318836  4.95029e-05
   -0.732794 -0.000294474 -6.47633e-05  3.69174e-05  4.78278e-05 -0.000192887 -0.000816512  -0.00263781  -0.00576242  -0.00548644  -0.00534195   0.00021091   0.00320139   0.00226435   0.00145967 -0.000506245  -0.00111201 -0.000616696 -8.04267e-05  0.000314637  0.000100089
   -0.728314 -0.000278194 -5.14844e-05  5.11668e-05  6.71362e-05 -0.000169741 -0.000776542  -0.00255448  -0.00562042  -0.00550682  -0.00554033 -6.41792e-05   0.00291163   0.00226217   0.00163226  -0.00037919  -0.00107822 -0.000746148 -0.000170192  0.000300365  0.000146044
   -0.723834 -0.000262567 -3.90836e-05  6.46541e-05  8.43951e-05 -0.000149442 -0.000741459  -0.00247915  -0.00548943  -0.00552871  -0.00573057 -0.000342037   0.00261353   0.00224362   0.00178528 -0.000244261  -0.00102369  -0.00085294  -0.00025263  0.000276576  0.000185317
   -0.719353 -0.000247788 -2.80063e-05  7.67185e-05  9.87574e-05 -0.000132756    -0.000712  -0.00241207  -0.00536901  -0.00555189  -0.00591251 -0.000620501   0.00231014   0.00221039   0.00191926 -0.000103053 -0.000949885 -0.000935749 -0.000326365  0.000244004  0.000216282
   -0.714873 -0.000234026 -1.85967e-05   8.6825e-05  0.000109617 -0.000120184 -0.000688541  -0.00235306  -0.00525838  -0.00557573  -0.00608563 -0.000897363   0.00200425   0.00216398   0.00203474  4.27424e-05 -0.000858547    -0.000994 -0.000390424  0.000203549  0.000237771
   -0.710392 -0.000221404 -1.10835e-05  9.45908e-05  0.000116631 -0.000111945 -0.000671095  -0.00230162  -0.00515644  -0.00559931  -0.00624911  -0.00117047   0.00169834   0.00210577   0.00213218  0.000191345 -0.000751682  -0.00102778 -0.000444193   0.00015627  0.000249084
   -0.705912 -0.000209996 -5.57195e-06  9.98002e-05  0.000119719 -0.000107974 -0.000659324   -0.0022569  -0.00506183  -0.00562149  -0.00640199  -0.00143779   0.00139452    0.0020369   0.00221196  0.000340906 -0.000631497  -0.00103775 -0.000487363  0.000103368  0.000249975
   -0.701432 -0.000199825 -2.04543e-06  0.000102409  0.000119053  -0.00010795 -0.000652587   -0.0022178  -0.00497299  -0.00564098  -0.00654323  -0.00169755   0.00109455   0.00195832   0.00227439  0.000489527 -0.000500353  -0.00102506 -0.000519877  4.61669e-05  0.000240631
   -0.696951 -0.000190856 -3.72259e-07  0.000102537  0.000115036 -0.000111319 -0.000649982  -0.00218299  -0.00488829  -0.00565645  -0.00667185  -0.00194821  0.000799776   0.00187074   0.00231967  0.000635297 -0.000360707 -0.000991259 -0.000541882 -1.39084e-05  0.000221626
   -0.692471 -0.000183006 -3.18761e-07  0.000100458  0.000108258 -0.000117339 -0.000650416  -0.00215106  -0.00480605   -0.0056666  -0.00678696  -0.00218858  0.000511185   0.00177469   0.00234795  0.000776319  -0.00021506 -0.000938211 -0.000553675 -7.53604e-05  0.000193876
   -0.687991 -0.000176142 -1.56627e-06    9.657e-05  9.94626e-05 -0.000125133 -0.000652667  -0.00212052  -0.00472464  -0.00567026  -0.00688786  -0.00241779  0.000229401   0.00167051   0.00235932  0.000910751 -6.59081e-05 -0.000867997 -0.000555672  -0.00013665  0.000158577
    -0.68351 -0.000170095 -3.73119e-06  9.13782e-05  8.94959e-05 -0.000133731 -0.000655458  -0.00208992  -0.00464255  -0.00566642  -0.00697409  -0.00263534 -4.52698e-05   0.00155842   0.00235383   0.00103684   8.4312e-05 -0.000782849 -0.000548362 -0.000196229  0.000117147
    -0.67903 -0.000164667 -6.38674e-06   8.5458e-05  7.92598e-05 -0.000142134 -0.000657518   -0.0020579  -0.00455846   -0.0056543  -0.00704544  -0.00284105   -0.0003128   0.00143849   0.00233153   0.00115294  0.000233263 -0.000685076 -0.000532285 -0.000252578  7.11576e-05
   -0.674549 -0.000159641 -9.08535e-06  7.94262e-05  6.96651e-05 -0.000149355 -0.000657648  -0.00202326  -0.00447127  -0.00563339    -0.007102  -0.00303508 -0.000573392   0.00131073    0.0022925   0.00125757  0.000378748 -0.000577008 -0.000508008  -0.00030424  2.22749e-05
   -0.670069 -0.000154789 -1.13805e-05  7.39088e-05  6.15862e-05 -0.000154474 -0.000654776  -0.00198498  -0.00438015  -0.00560343  -0.00714414  -0.00321785 -0.000827423   0.00117514   0.00223688   0.00134943  0.000518742 -0.000460937 -0.000476113 -0.000349853 -2.78052e-05
   -0.665589 -0.000149887 -1.28474e-05  6.95106e-05  5.58222e-05 -0.000156674 -0.000647997  -0.00194231  -0.00428454  -0.00556447  -0.00717248  -0.00339003  -0.00107539   0.00103168   0.00216487    0.0014274  0.000651418 -0.000339083 -0.000437183 -0.000388191 -7.74125e-05
   -0.661108 -0.000144721 -1.31012e-05  6.67873e-05  5.30618e-05 -0.000155278 -0.000636615  -0.00189473   -0.0041842  -0.00551683  -0.00718791  -0.00355248  -0.00131786  0.000880373    0.0020768   0.00149059  0.000775168 -0.000213552 -0.000391804 -0.000418184 -0.000124954
   -0.656628   -0.0001391 -1.18131e-05  6.62209e-05  5.38563e-05 -0.000149776 -0.000620161    -0.001842  -0.00407916  -0.00546109  -0.00719151  -0.00370618  -0.00155541  0.000721312   0.00197308   0.00153834  0.000888612 -8.63164e-05 -0.000340562 -0.000438952  -0.00016896
   -0.652148 -0.000132858 -8.72271e-06  6.82005e-05  5.85991e-05 -0.000139841 -0.000598411  -0.00178416  -0.00396973  -0.00539805  -0.00718453   -0.0038522   -0.0017886  0.000554675   0.00185429    0.0015702  0.000990609  4.08033e-05 -0.000284047 -0.000449824  -0.00020812
   -0.647667 -0.000125865 -3.64747e-06  7.30065e-05  6.75134e-05 -0.000125343 -0.000571383  -0.00172149  -0.00385645  -0.00532871  -0.00716834  -0.00399162  -0.00201789  0.000380757   0.00172112   0.00158598   0.00108026  0.000166149  -0.00022286 -0.000450351 -0.000241315
   -0.643187 -0.000118029  3.51166e-06  8.08008e-05  8.06467e-05 -0.000106344 -0.000539335  -0.00165453   -0.0037401  -0.00525419  -0.00714435  -0.00412549  -0.00224366  0.000199986   0.00157442   0.00158569   0.00115688  0.000288227 -0.000157619 -0.000440323 -0.000267638
   -0.638706   -0.0001093  1.27679e-05  9.16218e-05  9.78731e-05 -8.30965e-05 -0.000502743  -0.00158401  -0.00362161  -0.00517572    -0.007114  -0.00425478  -0.00246613  1.29276e-05   0.00141517   0.00156956   0.00122003  0.000405711 -8.89691e-05 -0.000419769 -0.000286413
   -0.634226 -9.96709e-05  2.40499e-05  0.000105385  0.000118902 -5.60294e-05 -0.000462278  -0.00151084  -0.00350204   -0.0050946  -0.00707868  -0.00438032  -0.00268537  -0.00017971    0.0012445   0.00153803   0.00126947  0.000517431 -1.75853e-05 -0.000388958 -0.000297196
   -0.629746 -8.91746e-05  3.72058e-05  0.000121888  0.000143292 -2.57259e-05 -0.000418776  -0.00143605  -0.00338254  -0.00501208   -0.0070397  -0.00450281  -0.00290129  -0.00037708   0.00106365   0.00149172   0.00130513  0.000622368  5.58188e-05  -0.00034839  -0.00029978
   -0.625265 -7.78854e-05  5.20104e-05   0.00014082  0.000170473  7.10006e-06 -0.000373197  -0.00136076  -0.00326424   -0.0049294  -0.00699822  -0.00462273  -0.00311361 -0.000578204  0.000873958    0.0014314   0.00132716  0.000719642  0.000130488 -0.000298789 -0.000294189
   -0.620785 -6.59134e-05   6.8175e-05  0.000161774  0.000199765  4.16336e-05 -0.000326591  -0.00128612  -0.00314831  -0.00484766  -0.00695524  -0.00474038  -0.00332189 -0.000781984  0.000676874   0.00135798   0.00133581  0.000808502  0.000205623 -0.000241081 -0.000280663
   -0.616304 -5.33998e-05  8.53583e-05  0.000184264  0.000230413  7.69907e-05 -0.000280052  -0.00121329   -0.0030358  -0.00476786  -0.00691156  -0.00485582  -0.00352551 -0.000987223  0.000473902   0.00127249   0.00133148  0.000888307  0.000280384 -0.000176371 -0.000259644
