        -0.8  3.16806e-05  4.68646e-05 -3.38227e-05 -0.000484694  -0.00169674  -0.00540659   -0.0111372  -0.00491998  0.000296704   0.00341396   0.00449035  0.000516715  -0.00133629 -0.000747876  0.000567346  0.000839275  0.000168058  -0.00039733  2.93915e-05   8.7678e-05
   -0.795518  3.12744e-05  4.96155e-05 -2.70747e-05 -0.000458839  -0.00162095  -0.00514836   -0.0106396  -0.00504824 -0.000361561   0.00327831   0.00467377  0.000689884  -0.00123933 -0.000793707  0.000344059   0.00101603  0.000333741 -0.000362401 -1.43802e-05  7.93766e-05
   -0.791037  2.98197e-05  4.98534e-05 -2.47713e-05 -0.000440338   -0.0015615   -0.0049275   -0.0102097  -0.00517476 -0.000960646   0.00311652   0.00478573  0.000857032  -0.00111091   -0.0008115  0.000125562   0.00111938  0.000467828 -0.000304053 -5.92381e-05  6.11368e-05
   -0.786555  2.75317e-05  4.78983e-05 -2.58916e-05 -0.000427727  -0.00151433  -0.00473525  -0.00983113  -0.00529563  -0.00150692   0.00293592   0.00484041   0.00101866  -0.00095809 -0.000805427 -8.35446e-05   0.00115449  0.000567566 -0.000230414  -0.00010061  3.62281e-05
   -0.782073  2.47286e-05   4.4341e-05  -2.9168e-05 -0.000419306  -0.00147557   -0.0045644  -0.00949119  -0.00540747  -0.00200502   0.00274225   0.00484836   0.00117384 -0.000788165 -0.000780023 -0.000279841   0.00112842  0.000632326 -0.000148385 -0.000134664  8.07526e-06
   -0.777592  2.17664e-05  3.99088e-05 -3.32878e-05 -0.000413336  -0.00144173   -0.0044091  -0.00917983  -0.00550773   -0.0024588   0.00253962   0.00481721   0.00132064 -0.000608156 -0.000739647  -0.00046065   0.00104956  0.000663207 -6.36306e-05 -0.000158541 -2.01262e-05
    -0.77311  1.89878e-05  3.53533e-05  -3.7046e-05   -0.0004082  -0.00140991  -0.00426475  -0.00888937  -0.00559479  -0.00287188   0.00233074    0.0047524   0.00145666 -0.000424442 -0.000688136 -0.000623768  0.000926993  0.000662647  1.93359e-05  -0.00017045 -4.56645e-05
   -0.768628  1.66867e-05  3.13634e-05  -3.9449e-05 -0.000402528  -0.00137787  -0.00412787  -0.00861415  -0.00566805  -0.00324789   0.00211712   0.00465773   0.00157932 -0.000242491 -0.000628607 -0.000767318  0.000770121   0.00063406  9.70192e-05 -0.000169674 -6.64561e-05
   -0.764147  1.50855e-05  2.85046e-05 -3.97751e-05 -0.000395269  -0.00134409  -0.00399602  -0.00835023  -0.00572777  -0.00359056   0.00189935   0.00453586   0.00168624 -6.67106e-05 -0.000563394 -0.000889684  0.000588267  0.000581502  0.000166792 -0.000156479 -8.11024e-05
   -0.759665  1.43241e-05  2.71815e-05  -3.7596e-05 -0.000385731   -0.0013077  -0.00386766  -0.00809509  -0.00577495  -0.00390369   0.00167737    0.0043887   0.00177544   9.9596e-05 -0.000494085 -0.000989506  0.000390392  0.000509386  0.000226755 -0.000131983 -8.88773e-05
   -0.755183  1.44591e-05  2.76238e-05 -3.27699e-05 -0.000373577  -0.00126846  -0.00374198  -0.00784738  -0.00581112  -0.00419104   0.00145075   0.00421778   0.00184548  0.000254198 -0.000421609  -0.00106571  0.000184862  0.000422226  0.000275604 -9.79807e-05 -8.96676e-05
   -0.750702   1.5469e-05  2.98884e-05 -2.54115e-05   -0.0003588   -0.0012266  -0.00361877  -0.00760658  -0.00583818  -0.00445623   0.00121892   0.00402453   0.00189556   0.00039584 -0.000346378  -0.00111755 -2.07299e-05  0.000324443  0.000312529 -5.67596e-05 -8.38813e-05
    -0.74622  1.72663e-05  3.38757e-05 -1.58478e-05 -0.000341674  -0.00118276  -0.00349826   -0.0073728  -0.00585815  -0.00470259  0.000981376   0.00381038   0.00192554  0.000524097 -0.000268433  -0.00114463 -0.000219688  0.000220205  0.000337126 -1.09075e-05 -7.23385e-05
   -0.741738  1.97109e-05  3.93559e-05 -4.56416e-06 -0.000322691  -0.00113783  -0.00338097  -0.00714655  -0.00587302  -0.00493311  0.000737806     0.003577   0.00193588  0.000639216 -0.000187601  -0.00114699 -0.000406294  0.000113313  0.000349329  3.68659e-05 -5.61561e-05
   -0.737257  2.26274e-05  4.60007e-05  7.85151e-06 -0.000302499  -0.00109284  -0.00326759  -0.00692852  -0.00588464  -0.00515029  0.000488201   0.00332624   0.00192759  0.000741936 -0.000103632  -0.00112507 -0.000575839  7.13326e-06  0.000349364  8.38916e-05  -3.6635e-05
   -0.732775  2.58203e-05  5.34181e-05  2.07645e-05 -0.000281825  -0.00104887  -0.00315881  -0.00671942  -0.00589455  -0.00535616  0.000232905   0.00306026   0.00190212  0.000833315 -1.63231e-05  -0.00107975 -0.000724629 -9.54497e-05  0.000337709   0.00012768 -1.51555e-05
   -0.728293  2.90905e-05   6.1187e-05  3.35439e-05 -0.000261416  -0.00100692  -0.00305531  -0.00651988  -0.00590393  -0.00555221 -2.73677e-05   0.00278141   0.00186124  0.000914578  7.43856e-05  -0.00101234 -0.000849951  -0.00019204  0.000315064  0.000166032  6.91334e-06
   -0.723811  3.22487e-05  6.88896e-05  4.56064e-05 -0.000241979 -0.000967858   -0.0029576  -0.00633031  -0.00591359  -0.00573941 -0.000291558   0.00249225   0.00180694  0.000986971  0.000168344 -0.000924538 -0.000950018 -0.000280723  0.000282331  0.000197125  2.82899e-05
    -0.71933  3.51268e-05  7.61392e-05  5.64522e-05 -0.000224135 -0.000932382  -0.00286602  -0.00615088  -0.00592391  -0.00591827 -0.000558303   0.00219543   0.00174128   0.00105165  0.000265147 -0.000818405   -0.0010239 -0.000360033  0.000240593  0.000219568   4.7839e-05
   -0.714848  3.75877e-05  8.26041e-05  6.56908e-05 -0.000208377 -0.000900946   -0.0027807  -0.00598149  -0.00593489  -0.00608887 -0.000826005   0.00189365   0.00166631   0.00110959  0.000364119 -0.000696298  -0.00107141 -0.000428917  0.000191091  0.000232433  6.46146e-05
   -0.710366   3.9531e-05  8.80247e-05  7.30579e-05 -0.000195052 -0.000873767  -0.00270152  -0.00582174   -0.0059462  -0.00625096  -0.00109291   0.00158955   0.00158396   0.00116151   0.00046432 -0.000560818  -0.00109307 -0.000486686  0.000135207  0.000235258  7.78865e-05
   -0.705885  4.08967e-05   9.2225e-05  7.84235e-05 -0.000184339  -0.00085082  -0.00262817  -0.00567095  -0.00595718  -0.00640399  -0.00135719   0.00128564   0.00149596   0.00120789  0.000564568 -0.000414737  -0.00108993 -0.000532963  7.44339e-05  0.000228037  8.71528e-05
   -0.701403  4.16665e-05  9.51186e-05  8.17913e-05 -0.000176253  -0.00083185   -0.0025601  -0.00552824  -0.00596697  -0.00654726  -0.00161702  0.000984217   0.00140378   0.00124887  0.000663479  -0.00026093  -0.00106351 -0.000567634  1.03557e-05  0.000211183    9.214e-05
