        -0.8   0.00250943   0.00292348  0.000349607  -0.00133644  -0.00429149  -0.00509456  -0.00239331 -0.000807243  -0.00020106 -1.55621e-05 -0.000200313 -0.000773286  -0.00236427  -0.00511515  -0.00431921  -0.00142022  0.000376217   0.00287934   0.00229967 -0.000369699
   -0.795519   0.00254946   0.00289459   4.0965e-05  -0.00155731  -0.00417592  -0.00487016  -0.00229009 -0.000771495 -0.000195381 -2.01989e-05  -0.00019863 -0.000744188  -0.00225801  -0.00487725  -0.00418577  -0.00163111  6.82115e-05   0.00286407   0.00239434 -0.000235718
   -0.791037   0.00254752   0.00282714 -0.000245742  -0.00175892  -0.00407373  -0.00467137  -0.00219638 -0.000743619 -0.000195115 -2.94019e-05 -0.000201092 -0.000723904  -0.00216894  -0.00467144  -0.00406691  -0.00181513 -0.000210947   0.00281396   0.00245095  -0.00010085
   -0.786556   0.00251262   0.00273032 -0.000510595  -0.00194031  -0.00397861  -0.00449094  -0.00210928 -0.000720716   -0.0001975 -4.01102e-05  -0.00020481 -0.000708521  -0.00209191  -0.00449003  -0.00395837  -0.00197479 -0.000462883   0.00273786   0.00247731  3.30626e-05
   -0.782074   0.00245201    0.0026113 -0.000753717  -0.00210105  -0.00388663  -0.00432411  -0.00202694 -0.000700243 -0.000200004 -4.95862e-05 -0.000207324 -0.000694706  -0.00202273  -0.00432706  -0.00385744  -0.00211298 -0.000689822    0.0026421   0.00247925  0.000164235
   -0.777593   0.00237143   0.00247552 -0.000975672  -0.00224148  -0.00379571  -0.00416792  -0.00194828 -0.000680169 -0.000200576 -5.57008e-05  -0.00020681 -0.000679904  -0.00195816  -0.00417797  -0.00376251  -0.00223287 -0.000894587   0.00253099   0.00246098   0.00029088
   -0.773111   0.00227536   0.00232695  -0.00117761  -0.00236279  -0.00370523  -0.00402074  -0.00187279 -0.000659058 -0.000197788 -5.70694e-05 -0.000202156 -0.000662419  -0.00189594  -0.00403941  -0.00367277  -0.00233771  -0.00108043   0.00240721   0.00242536  0.000411227
    -0.76863   0.00216714   0.00216833  -0.00136123  -0.00246687  -0.00361558  -0.00388183  -0.00180038 -0.000636074 -0.000190873 -5.30707e-05 -0.000192947 -0.000641391  -0.00183463  -0.00390902   -0.0035879  -0.00243067  -0.00125081   0.00227224   0.00237426  0.000523572
   -0.764148   0.00204927   0.00200152  -0.00152868  -0.00255614  -0.00352782  -0.00375101  -0.00173123 -0.000610935 -0.000179683 -4.37803e-05 -0.000179385 -0.000616701  -0.00177359  -0.00378529  -0.00350787  -0.00251465  -0.00140914   0.00212679    0.0023088  0.000626343
   -0.759667   0.00192354   0.00182767  -0.00168238  -0.00263334  -0.00344333  -0.00362841  -0.00166567 -0.000583826   -0.0001646 -2.98497e-05 -0.000162168 -0.000588827  -0.00171273  -0.00366734  -0.00343281  -0.00259217  -0.00155858   0.00197105   0.00222966  0.000718172
   -0.755186    0.0017912    0.0016475  -0.00182482  -0.00270125  -0.00336352  -0.00351425  -0.00160409 -0.000555292 -0.000146417 -1.23546e-05 -0.000142339 -0.000558687  -0.00165245  -0.00355477  -0.00336287  -0.00266527  -0.00170188   0.00180507   0.00213726  0.000797947
   -0.750704   0.00165319   0.00146148  -0.00195839  -0.00276251  -0.00328966   -0.0034087  -0.00154687 -0.000526122   -0.0001262  7.36512e-06 -0.000121148 -0.000527467  -0.00159342   -0.0034475   -0.0032981  -0.00273549  -0.00184121   0.00162893   0.00203197  0.000864856
   -0.746223   0.00151021      0.00127  -0.00208523  -0.00281948  -0.00322269  -0.00331178  -0.00149429 -0.000497231 -0.000105156  2.78612e-05 -9.99035e-05 -0.000496463  -0.00153646  -0.00334565  -0.00323845  -0.00280382  -0.00197815   0.00144288   0.00191423  0.000918407
   -0.741741   0.00136285   0.00107347  -0.00220713  -0.00287403  -0.00316317  -0.00322329  -0.00144655 -0.000469557 -8.45073e-05  4.77144e-05 -7.98567e-05 -0.000466944   -0.0014824  -0.00324939  -0.00318373  -0.00287077  -0.00211362    0.0012475   0.00178468  0.000958431
    -0.73726   0.00121169  0.000872433  -0.00232543  -0.00292757   -0.0031112  -0.00314279  -0.00140366 -0.000443969 -6.53907e-05  6.56484e-05  -6.2102e-05  -0.00044004  -0.00143201  -0.00315889  -0.00313355   -0.0029364  -0.00224794   0.00104369   0.00164416  0.000985072
   -0.732778   0.00105734  0.000667601  -0.00244102  -0.00298095  -0.00306643  -0.00306963  -0.00136553   -0.0004212 -4.87706e-05   8.0617e-05 -4.75042e-05 -0.000416654  -0.00138587  -0.00307424   -0.0030874  -0.00300038  -0.00238087  0.000832698   0.00149375  0.000998756
   -0.728297  0.000900487  0.000459881  -0.00255427  -0.00303447  -0.00302813  -0.00300291  -0.00133188 -0.000401793 -3.53817e-05  9.18609e-05 -3.66525e-05 -0.000397413  -0.00134438  -0.00299539  -0.00304464  -0.00306208  -0.00251173  0.000616101   0.00133477   0.00100016
   -0.723815  0.000741906  0.000250369  -0.00266517  -0.00308796  -0.00299522  -0.00294161   -0.0013023 -0.000386074 -2.56934e-05   9.8939e-05 -2.98395e-05  -0.00038264   -0.0013077  -0.00292215  -0.00300451  -0.00312068  -0.00263946  0.000395719   0.00116876  0.000990142
   -0.719334  0.000582465   4.0324e-05  -0.00277327  -0.00314084  -0.00296635  -0.00288455  -0.00127626 -0.000374138 -1.98965e-05  0.000101733  -2.7062e-05 -0.000372347  -0.00127571  -0.00285416  -0.00296621  -0.00317522  -0.00276278   0.00017355  0.000997388  0.000969737
   -0.714852  0.000423108 -0.000168869  -0.00287784  -0.00319218  -0.00294001  -0.00283053  -0.00125315 -0.000365857 -1.79101e-05   0.00010043 -2.80414e-05 -0.000366258  -0.00124811  -0.00279093   -0.0029289  -0.00322471  -0.00288027 -4.83143e-05  0.000822415  0.000940059
   -0.710371  0.000264834 -0.000375749   -0.0029779  -0.00324084  -0.00291462  -0.00277832  -0.00123229 -0.000360895 -1.94043e-05  9.54928e-05 -3.22582e-05 -0.000363844  -0.00122436  -0.00273181  -0.00289175  -0.00326817  -0.00299048 -0.000267779   0.00064564  0.000902276
    -0.70589  0.000108667 -0.000578835  -0.00307234  -0.00328553  -0.00288861  -0.00272676  -0.00121295 -0.000358746 -2.38363e-05  8.76075e-05 -3.89982e-05 -0.000364369  -0.00120376  -0.00267609    -0.002854  -0.00330477  -0.00309206 -0.000482833   0.00046882  0.000857556
